Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
1986-02-28,2.01,2.86,12.54,2.21,5.56
1986-03-01,2.18,2.86,12.71,2.21,5.54
1986-03-02,2.08,2.84,12.68,2.21,5.57
1986-03-03,1.97,2.82,12.64,2.22,5.6
1986-03-04,1.87,2.79,12.61,2.22,5.63
1986-03-05,1.77,2.77,12.57,2.23,5.66
1986-03-06,1.67,2.75,12.54,2.23,5.69
1986-03-07,1.56,2.73,12.51,2.24,5.72
1986-03-08,1.46,2.71,12.47,2.24,5.75
1986-03-09,1.36,2.68,12.44,2.25,5.78
1986-03-10,1.26,2.66,12.41,2.25,5.81
1986-03-11,1.15,2.64,12.37,2.26,5.84
1986-03-12,1.05,2.62,12.34,2.26,5.87
1986-03-13,0.95,2.6,12.3,2.27,5.9
1986-03-14,0.85,2.57,12.27,2.27,5.93
1986-03-15,0.74,2.55,12.24,2.28,5.96
1986-03-16,0.64,2.53,12.2,2.28,5.99
1986-03-17,0.54,2.51,12.17,2.29,6.03
1986-03-18,0.44,2.49,12.13,2.29,6.06
1986-03-19,0.33,2.47,12.1,2.3,6.09
1986-03-20,0.23,2.44,12.07,2.3,6.12
1986-03-21,0.13,2.42,12.03,2.31,6.15
1986-03-22,0.03,2.4,12.0,2.31,6.18
1986-03-23,-0.08,2.38,11.96,2.32,6.21
1986-03-24,-0.18,2.36,11.93,2.32,6.24
1986-03-25,-0.28,2.33,11.9,2.33,6.27
1986-03-26,-0.38,2.31,11.86,2.33,6.3
1986-03-27,-0.49,2.29,11.83,2.34,6.33
1986-03-28,-0.59,2.27,11.8,2.34,6.36
1986-03-29,-0.69,2.25,11.76,2.35,6.39
1986-03-30,-0.79,2.22,11.73,2.35,6.42
1986-03-31,-0.9,2.2,11.69,2.36,6.45
1986-04-01,-1.0,2.18,11.66,2.36,6.48
1986-04-02,-1.24,2.14,11.73,2.36,6.53
1986-04-03,-1.48,2.09,11.8,2.35,6.58
1986-04-04,-1.72,2.04,11.87,2.35,6.62
1986-04-05,-1.96,2.0,11.95,2.35,6.67
1986-04-06,-2.2,1.96,12.02,2.34,6.72
1986-04-07,-2.44,1.91,12.09,2.34,6.77
1986-04-08,-2.68,1.87,12.16,2.34,6.82
1986-04-09,-2.92,1.82,12.23,2.33,6.86
1986-04-10,-3.16,1.78,12.3,2.33,6.91
1986-04-11,-3.4,1.73,12.37,2.33,6.96
1986-04-12,-3.64,1.68,12.44,2.32,7.01
1986-04-13,-3.88,1.64,12.52,2.32,7.06
1986-04-14,-4.12,1.6,12.59,2.32,7.1
1986-04-15,-4.36,1.55,12.66,2.31,7.15
1986-04-16,-4.61,1.5,12.73,2.31,7.2
1986-04-17,-4.85,1.46,12.8,2.31,7.25
1986-04-18,-5.09,1.42,12.87,2.3,7.3
1986-04-19,-5.33,1.37,12.94,2.3,7.34
1986-04-20,-5.57,1.33,13.02,2.3,7.39
1986-04-21,-5.81,1.28,13.09,2.29,7.44
1986-04-22,-6.05,1.24,13.16,2.29,7.49
1986-04-23,-6.29,1.19,13.23,2.29,7.54
1986-04-24,-6.53,1.14,13.3,2.28,7.58
1986-04-25,-6.77,1.1,13.37,2.28,7.63
1986-04-26,-7.01,1.06,13.44,2.28,7.68
1986-04-27,-7.25,1.01,13.51,2.27,7.73
1986-04-28,-7.49,0.97,13.59,2.27,7.78
1986-04-29,-7.73,0.92,13.66,2.27,7.82
1986-04-30,-7.97,0.88,13.73,2.26,7.87
1986-05-01,-8.21,0.83,13.8,2.26,7.92
1986-05-02,-8.38,0.78,13.84,2.27,7.99
1986-05-03,-8.56,0.73,13.88,2.28,8.07
1986-05-04,-8.73,0.68,13.91,2.29,8.14
1986-05-05,-8.91,0.64,13.95,2.29,8.22
1986-05-06,-9.08,0.59,13.99,2.3,8.29
1986-05-07,-9.26,0.54,14.03,2.31,8.36
1986-05-08,-9.43,0.49,14.06,2.32,8.44
1986-05-09,-9.61,0.44,14.1,2.33,8.51
1986-05-10,-9.78,0.39,14.14,2.34,8.58
1986-05-11,-9.96,0.35,14.18,2.34,8.66
1986-05-12,-10.13,0.3,14.22,2.35,8.73
1986-05-13,-10.3,0.25,14.25,2.36,8.81
1986-05-14,-10.48,0.2,14.29,2.37,8.88
1986-05-15,-10.65,0.15,14.33,2.38,8.95
1986-05-16,-10.83,0.1,14.37,2.39,9.03
1986-05-17,-11.0,0.06,14.4,2.39,9.1
1986-05-18,-11.18,0.01,14.44,2.4,9.18
1986-05-19,-11.35,-0.04,14.48,2.41,9.25
1986-05-20,-11.53,-0.09,14.52,2.42,9.32
1986-05-21,-11.7,-0.14,14.55,2.43,9.4
1986-05-22,-11.87,-0.19,14.59,2.44,9.47
1986-05-23,-12.05,-0.23,14.63,2.44,9.55
1986-05-24,-12.22,-0.28,14.67,2.45,9.62
1986-05-25,-12.4,-0.33,14.71,2.46,9.69
1986-05-26,-12.57,-0.38,14.74,2.47,9.77
1986-05-27,-12.75,-0.43,14.78,2.48,9.84
1986-05-28,-12.92,-0.48,14.82,2.49,9.91
1986-05-29,-13.1,-0.52,14.86,2.49,9.99
1986-05-30,-13.27,-0.57,14.89,2.5,10.06
1986-05-31,-13.45,-0.62,14.93,2.51,10.14
1986-06-01,-13.62,-0.67,14.97,2.52,10.21
1986-06-02,-13.9,-0.79,14.78,2.53,10.27
1986-06-03,-14.18,-0.9,14.59,2.54,10.33
1986-06-04,-14.45,-1.02,14.4,2.54,10.39
1986-06-05,-14.73,-1.13,14.22,2.55,10.45
1986-06-06,-15.01,-1.25,14.03,2.56,10.51
1986-06-07,-15.29,-1.36,13.84,2.57,10.57
1986-06-08,-15.57,-1.48,13.65,2.57,10.63
1986-06-09,-15.84,-1.59,13.46,2.58,10.68
1986-06-10,-16.12,-1.71,13.27,2.59,10.74
1986-06-11,-16.4,-1.82,13.08,2.6,10.8
1986-06-12,-16.68,-1.94,12.89,2.6,10.86
1986-06-13,-16.96,-2.05,12.71,2.61,10.92
1986-06-14,-17.23,-2.17,12.52,2.62,10.98
1986-06-15,-17.51,-2.28,12.33,2.63,11.04
1986-06-16,-17.79,-2.4,12.14,2.64,11.1
1986-06-17,-18.07,-2.52,11.95,2.64,11.16
1986-06-18,-18.35,-2.63,11.76,2.65,11.22
1986-06-19,-18.62,-2.75,11.57,2.66,11.28
1986-06-20,-18.9,-2.86,11.39,2.67,11.34
1986-06-21,-19.18,-2.98,11.2,2.67,11.4
1986-06-22,-19.46,-3.09,11.01,2.68,11.46
1986-06-23,-19.74,-3.21,10.82,2.69,11.52
1986-06-24,-20.01,-3.32,10.63,2.7,11.57
1986-06-25,-20.29,-3.44,10.44,2.7,11.63
1986-06-26,-20.57,-3.55,10.25,2.71,11.69
1986-06-27,-20.85,-3.67,10.06,2.72,11.75
1986-06-28,-21.13,-3.78,9.88,2.73,11.81
1986-06-29,-21.4,-3.9,9.69,2.73,11.87
1986-06-30,-21.68,-4.01,9.5,2.74,11.93
1986-07-01,-21.96,-4.13,9.31,2.75,11.99
1986-07-02,-22.08,-4.21,9.36,2.75,12.02
1986-07-03,-22.2,-4.29,9.41,2.75,12.04
1986-07-04,-22.32,-4.37,9.46,2.76,12.07
1986-07-05,-22.44,-4.45,9.51,2.76,12.09
1986-07-06,-22.56,-4.53,9.56,2.76,12.12
1986-07-07,-22.68,-4.6,9.61,2.76,12.15
1986-07-08,-22.8,-4.68,9.66,2.76,12.17
1986-07-09,-22.93,-4.76,9.72,2.77,12.2
1986-07-10,-23.05,-4.84,9.77,2.77,12.23
1986-07-11,-23.17,-4.92,9.82,2.77,12.25
1986-07-12,-23.29,-5.0,9.87,2.77,12.28
1986-07-13,-23.41,-5.08,9.92,2.77,12.3
1986-07-14,-23.53,-5.16,9.97,2.78,12.33
1986-07-15,-23.65,-5.24,10.02,2.78,12.36
1986-07-16,-23.77,-5.32,10.07,2.78,12.38
1986-07-17,-23.89,-5.39,10.12,2.78,12.41
1986-07-18,-24.01,-5.47,10.17,2.78,12.43
1986-07-19,-24.13,-5.55,10.22,2.78,12.46
1986-07-20,-24.25,-5.63,10.27,2.79,12.49
1986-07-21,-24.37,-5.71,10.32,2.79,12.51
1986-07-22,-24.49,-5.79,10.37,2.79,12.54
1986-07-23,-24.61,-5.87,10.42,2.79,12.56
1986-07-24,-24.73,-5.95,10.47,2.79,12.59
1986-07-25,-24.86,-6.03,10.53,2.8,12.62
1986-07-26,-24.98,-6.11,10.58,2.8,12.64
1986-07-27,-25.1,-6.18,10.63,2.8,12.67
1986-07-28,-25.22,-6.26,10.68,2.8,12.7
1986-07-29,-25.34,-6.34,10.73,2.8,12.72
1986-07-30,-25.46,-6.42,10.78,2.81,12.75
1986-07-31,-25.58,-6.5,10.83,2.81,12.77
1986-08-01,-25.7,-6.58,10.88,2.81,12.8
1986-08-02,-25.87,-6.58,10.77,2.81,12.84
1986-08-03,-26.05,-6.58,10.66,2.81,12.88
1986-08-04,-26.22,-6.58,10.55,2.81,12.93
1986-08-05,-26.39,-6.59,10.44,2.81,12.97
1986-08-06,-26.56,-6.59,10.33,2.81,13.01
1986-08-07,-26.74,-6.59,10.22,2.81,13.05
1986-08-08,-26.91,-6.59,10.11,2.81,13.1
1986-08-09,-27.08,-6.59,10.0,2.81,13.14
1986-08-10,-27.25,-6.59,9.89,2.81,13.18
1986-08-11,-27.43,-6.59,9.78,2.81,13.22
1986-08-12,-27.6,-6.59,9.67,2.81,13.26
1986-08-13,-27.77,-6.6,9.56,2.81,13.31
1986-08-14,-27.94,-6.6,9.45,2.81,13.35
1986-08-15,-28.12,-6.6,9.34,2.81,13.39
1986-08-16,-28.29,-6.6,9.23,2.81,13.43
1986-08-17,-28.46,-6.6,9.11,2.82,13.48
1986-08-18,-28.63,-6.6,9.0,2.82,13.52
1986-08-19,-28.81,-6.6,8.89,2.82,13.56
1986-08-20,-28.98,-6.6,8.78,2.82,13.6
1986-08-21,-29.15,-6.61,8.67,2.82,13.65
1986-08-22,-29.32,-6.61,8.56,2.82,13.69
1986-08-23,-29.5,-6.61,8.45,2.82,13.73
1986-08-24,-29.67,-6.61,8.34,2.82,13.77
1986-08-25,-29.84,-6.61,8.23,2.82,13.81
1986-08-26,-30.01,-6.61,8.12,2.82,13.86
1986-08-27,-30.19,-6.61,8.01,2.82,13.9
1986-08-28,-30.36,-6.61,7.9,2.82,13.94
1986-08-29,-30.53,-6.62,7.79,2.82,13.98
1986-08-30,-30.7,-6.62,7.68,2.82,14.03
1986-08-31,-30.88,-6.62,7.57,2.82,14.07
1986-09-01,-31.05,-6.62,7.46,2.82,14.11
1986-09-02,-30.96,-6.6,7.44,2.82,14.07
1986-09-03,-30.87,-6.58,7.41,2.82,14.03
1986-09-04,-30.78,-6.56,7.39,2.82,13.99
1986-09-05,-30.68,-6.53,7.37,2.83,13.96
1986-09-06,-30.59,-6.51,7.34,2.83,13.92
1986-09-07,-30.5,-6.49,7.32,2.83,13.88
1986-09-08,-30.41,-6.47,7.3,2.83,13.84
1986-09-09,-30.32,-6.45,7.28,2.83,13.8
1986-09-10,-30.22,-6.42,7.25,2.83,13.76
1986-09-11,-30.13,-6.4,7.23,2.83,13.72
1986-09-12,-30.04,-6.38,7.21,2.83,13.68
1986-09-13,-29.95,-6.36,7.18,2.84,13.65
1986-09-14,-29.86,-6.34,7.16,2.84,13.61
1986-09-15,-29.77,-6.32,7.14,2.84,13.57
1986-09-16,-29.68,-6.3,7.12,2.84,13.53
1986-09-17,-29.58,-6.27,7.09,2.84,13.49
1986-09-18,-29.49,-6.25,7.07,2.84,13.45
1986-09-19,-29.4,-6.23,7.05,2.84,13.41
1986-09-20,-29.31,-6.21,7.02,2.85,13.38
1986-09-21,-29.22,-6.19,7.0,2.85,13.34
1986-09-22,-29.12,-6.16,6.98,2.85,13.3
1986-09-23,-29.03,-6.14,6.95,2.85,13.26
1986-09-24,-28.94,-6.12,6.93,2.85,13.22
1986-09-25,-28.85,-6.1,6.91,2.85,13.18
1986-09-26,-28.76,-6.08,6.88,2.85,13.14
1986-09-27,-28.67,-6.06,6.86,2.85,13.1
1986-09-28,-28.58,-6.04,6.84,2.86,13.07
1986-09-29,-28.48,-6.01,6.82,2.86,13.03
1986-09-30,-28.39,-5.99,6.79,2.86,12.99
1986-10-01,-28.3,-5.97,6.77,2.86,12.95
1986-10-02,-28.13,-5.95,6.73,2.84,12.91
1986-10-03,-27.95,-5.93,6.68,2.83,12.87
1986-10-04,-27.78,-5.91,6.64,2.81,12.83
1986-10-05,-27.61,-5.89,6.6,2.8,12.78
1986-10-06,-27.43,-5.87,6.56,2.78,12.74
1986-10-07,-27.26,-5.85,6.51,2.77,12.7
1986-10-08,-27.09,-5.83,6.47,2.75,12.66
1986-10-09,-26.91,-5.81,6.43,2.74,12.62
1986-10-10,-26.74,-5.79,6.39,2.72,12.58
1986-10-11,-26.57,-5.77,6.34,2.71,12.54
1986-10-12,-26.39,-5.75,6.3,2.69,12.5
1986-10-13,-26.22,-5.73,6.26,2.67,12.45
1986-10-14,-26.05,-5.71,6.22,2.66,12.41
1986-10-15,-25.87,-5.69,6.17,2.64,12.37
1986-10-16,-25.7,-5.67,6.13,2.63,12.33
1986-10-17,-25.53,-5.65,6.09,2.61,12.29
1986-10-18,-25.36,-5.63,6.05,2.6,12.25
1986-10-19,-25.18,-5.61,6.0,2.58,12.21
1986-10-20,-25.01,-5.59,5.96,2.57,12.17
1986-10-21,-24.84,-5.57,5.92,2.55,12.12
1986-10-22,-24.66,-5.55,5.88,2.53,12.08
1986-10-23,-24.49,-5.53,5.83,2.52,12.04
1986-10-24,-24.32,-5.51,5.79,2.5,12.0
1986-10-25,-24.14,-5.49,5.75,2.49,11.96
1986-10-26,-23.97,-5.47,5.71,2.47,11.92
1986-10-27,-23.8,-5.45,5.66,2.46,11.88
1986-10-28,-23.62,-5.43,5.62,2.44,11.84
1986-10-29,-23.45,-5.41,5.58,2.43,11.79
1986-10-30,-23.28,-5.39,5.54,2.41,11.75
1986-10-31,-23.1,-5.37,5.49,2.4,11.71
1986-11-01,-22.93,-5.35,5.45,2.38,11.67
1986-11-02,-22.75,-5.22,5.55,2.39,11.61
1986-11-03,-22.57,-5.1,5.65,2.39,11.55
1986-11-04,-22.4,-4.97,5.74,2.4,11.49
1986-11-05,-22.22,-4.84,5.84,2.41,11.43
1986-11-06,-22.04,-4.71,5.94,2.41,11.37
1986-11-07,-21.86,-4.59,6.04,2.42,11.31
1986-11-08,-21.68,-4.46,6.14,2.42,11.25
1986-11-09,-21.5,-4.33,6.24,2.43,11.19
1986-11-10,-21.32,-4.2,6.34,2.44,11.13
1986-11-11,-21.15,-4.08,6.43,2.44,11.07
1986-11-12,-20.97,-3.95,6.53,2.45,11.01
1986-11-13,-20.79,-3.82,6.63,2.46,10.95
1986-11-14,-20.61,-3.69,6.73,2.46,10.89
1986-11-15,-20.43,-3.57,6.83,2.47,10.83
1986-11-16,-20.26,-3.44,6.93,2.47,10.77
1986-11-17,-20.08,-3.31,7.02,2.48,10.71
1986-11-18,-19.9,-3.19,7.12,2.49,10.65
1986-11-19,-19.72,-3.06,7.22,2.49,10.59
1986-11-20,-19.54,-2.93,7.32,2.5,10.53
1986-11-21,-19.36,-2.8,7.42,2.51,10.47
1986-11-22,-19.18,-2.68,7.52,2.51,10.41
1986-11-23,-19.01,-2.55,7.61,2.52,10.35
1986-11-24,-18.83,-2.42,7.71,2.53,10.29
1986-11-25,-18.65,-2.29,7.81,2.53,10.23
1986-11-26,-18.47,-2.17,7.91,2.54,10.17
1986-11-27,-18.29,-2.04,8.01,2.54,10.11
1986-11-28,-18.11,-1.91,8.1,2.55,10.05
1986-11-29,-17.94,-1.78,8.2,2.56,9.99
1986-11-30,-17.76,-1.66,8.3,2.56,9.93
1986-12-01,-17.58,-1.53,8.4,2.57,9.87
1986-12-02,-17.22,-1.45,8.38,2.56,9.82
1986-12-03,-16.87,-1.37,8.36,2.55,9.77
1986-12-04,-16.51,-1.3,8.34,2.54,9.72
1986-12-05,-16.15,-1.22,8.32,2.53,9.68
1986-12-06,-15.79,-1.14,8.3,2.52,9.63
1986-12-07,-15.44,-1.06,8.27,2.51,9.58
1986-12-08,-15.08,-0.99,8.25,2.5,9.53
1986-12-09,-14.72,-0.91,8.23,2.5,9.48
1986-12-10,-14.37,-0.83,8.21,2.49,9.43
1986-12-11,-14.01,-0.75,8.19,2.48,9.38
1986-12-12,-13.65,-0.67,8.17,2.47,9.33
1986-12-13,-13.29,-0.6,8.15,2.46,9.29
1986-12-14,-12.94,-0.52,8.13,2.45,9.24
1986-12-15,-12.58,-0.44,8.11,2.44,9.19
1986-12-16,-12.22,-0.36,8.09,2.43,9.14
1986-12-17,-11.87,-0.29,8.06,2.42,9.09
1986-12-18,-11.51,-0.21,8.04,2.41,9.04
1986-12-19,-11.15,-0.13,8.02,2.4,8.99
1986-12-20,-10.8,-0.05,8.0,2.39,8.94
1986-12-21,-10.44,0.02,7.98,2.38,8.9
1986-12-22,-10.08,0.1,7.96,2.37,8.85
1986-12-23,-9.72,0.18,7.94,2.36,8.8
1986-12-24,-9.37,0.26,7.92,2.35,8.75
1986-12-25,-9.01,0.34,7.9,2.35,8.7
1986-12-26,-8.65,0.41,7.88,2.34,8.65
1986-12-27,-8.3,0.49,7.85,2.33,8.6
1986-12-28,-7.94,0.57,7.83,2.32,8.55
1986-12-29,-7.58,0.65,7.81,2.31,8.51
1986-12-30,-7.22,0.72,7.79,2.3,8.46
1986-12-31,-6.87,0.8,7.77,2.29,8.41
1987-01-01,-6.51,0.88,7.75,2.28,8.36
1987-01-02,-6.34,0.95,7.79,2.27,8.32
1987-01-03,-6.16,1.03,7.84,2.27,8.29
1987-01-04,-5.99,1.1,7.88,2.26,8.25
1987-01-05,-5.81,1.18,7.93,2.25,8.21
1987-01-06,-5.64,1.25,7.97,2.24,8.18
1987-01-07,-5.46,1.33,8.02,2.24,8.14
1987-01-08,-5.29,1.4,8.06,2.23,8.1
1987-01-09,-5.11,1.47,8.11,2.22,8.07
1987-01-10,-4.94,1.55,8.15,2.22,8.03
1987-01-11,-4.76,1.62,8.2,2.21,8.0
1987-01-12,-4.59,1.7,8.24,2.2,7.96
1987-01-13,-4.41,1.77,8.29,2.19,7.92
1987-01-14,-4.24,1.84,8.33,2.19,7.89
1987-01-15,-4.06,1.92,8.38,2.18,7.85
1987-01-16,-3.89,1.99,8.42,2.17,7.81
1987-01-17,-3.71,2.07,8.47,2.17,7.78
1987-01-18,-3.54,2.14,8.51,2.16,7.74
1987-01-19,-3.36,2.22,8.56,2.15,7.7
1987-01-20,-3.19,2.29,8.6,2.15,7.67
1987-01-21,-3.01,2.36,8.65,2.14,7.63
1987-01-22,-2.84,2.44,8.69,2.13,7.59
1987-01-23,-2.66,2.51,8.74,2.12,7.56
1987-01-24,-2.49,2.59,8.78,2.12,7.52
1987-01-25,-2.31,2.66,8.83,2.11,7.49
1987-01-26,-2.14,2.73,8.87,2.1,7.45
1987-01-27,-1.96,2.81,8.92,2.1,7.41
1987-01-28,-1.79,2.88,8.96,2.09,7.38
1987-01-29,-1.61,2.96,9.01,2.08,7.34
1987-01-30,-1.44,3.03,9.05,2.07,7.3
1987-01-31,-1.26,3.11,9.1,2.07,7.27
1987-02-01,-1.09,3.18,9.14,2.06,7.23
1987-02-02,-1.04,3.22,9.27,2.07,7.18
1987-02-03,-0.98,3.27,9.4,2.07,7.14
1987-02-04,-0.93,3.31,9.53,2.08,7.09
1987-02-05,-0.88,3.36,9.65,2.09,7.05
1987-02-06,-0.82,3.4,9.78,2.09,7.0
1987-02-07,-0.77,3.45,9.91,2.1,6.95
1987-02-08,-0.72,3.49,10.04,2.11,6.91
1987-02-09,-0.66,3.53,10.17,2.11,6.86
1987-02-10,-0.61,3.58,10.3,2.12,6.82
1987-02-11,-0.55,3.62,10.43,2.13,6.77
1987-02-12,-0.5,3.67,10.55,2.13,6.72
1987-02-13,-0.45,3.71,10.68,2.14,6.68
1987-02-14,-0.39,3.76,10.81,2.15,6.63
1987-02-15,-0.34,3.8,10.94,2.16,6.59
1987-02-16,-0.29,3.84,11.07,2.16,6.54
1987-02-17,-0.23,3.89,11.2,2.17,6.49
1987-02-18,-0.18,3.93,11.33,2.18,6.45
1987-02-19,-0.13,3.98,11.45,2.18,6.4
1987-02-20,-0.07,4.02,11.58,2.19,6.35
1987-02-21,-0.02,4.07,11.71,2.2,6.31
1987-02-22,0.03,4.11,11.84,2.2,6.26
1987-02-23,0.09,4.15,11.97,2.21,6.22
1987-02-24,0.14,4.2,12.1,2.22,6.17
1987-02-25,0.2,4.24,12.23,2.22,6.12
1987-02-26,0.25,4.29,12.35,2.23,6.08
1987-02-27,0.3,4.33,12.48,2.24,6.03
1987-02-28,0.36,4.38,12.61,2.24,5.99
1987-03-01,0.41,4.42,12.74,2.25,5.94
1987-03-02,0.33,4.39,12.83,2.25,5.95
1987-03-03,0.25,4.35,12.91,2.26,5.96
1987-03-04,0.17,4.32,13.0,2.26,5.97
1987-03-05,0.09,4.29,13.09,2.27,5.98
1987-03-06,0.01,4.25,13.17,2.27,5.99
1987-03-07,-0.07,4.22,13.26,2.28,6.0
1987-03-08,-0.15,4.19,13.35,2.28,6.01
1987-03-09,-0.23,4.15,13.43,2.28,6.02
1987-03-10,-0.31,4.12,13.52,2.29,6.03
1987-03-11,-0.39,4.09,13.6,2.29,6.04
1987-03-12,-0.47,4.05,13.69,2.3,6.05
1987-03-13,-0.55,4.02,13.78,2.3,6.06
1987-03-14,-0.63,3.99,13.86,2.3,6.07
1987-03-15,-0.71,3.95,13.95,2.31,6.08
1987-03-16,-0.79,3.92,14.04,2.31,6.09
1987-03-17,-0.88,3.89,14.12,2.32,6.09
1987-03-18,-0.96,3.86,14.21,2.32,6.1
1987-03-19,-1.04,3.82,14.3,2.33,6.11
1987-03-20,-1.12,3.79,14.38,2.33,6.12
1987-03-21,-1.2,3.76,14.47,2.33,6.13
1987-03-22,-1.28,3.72,14.56,2.34,6.14
1987-03-23,-1.36,3.69,14.64,2.34,6.15
1987-03-24,-1.44,3.66,14.73,2.35,6.16
1987-03-25,-1.52,3.62,14.81,2.35,6.17
1987-03-26,-1.6,3.59,14.9,2.35,6.18
1987-03-27,-1.68,3.56,14.99,2.36,6.19
1987-03-28,-1.76,3.52,15.07,2.36,6.2
1987-03-29,-1.84,3.49,15.16,2.37,6.21
1987-03-30,-1.92,3.46,15.25,2.37,6.22
1987-03-31,-2.0,3.42,15.33,2.38,6.23
1987-04-01,-2.08,3.39,15.42,2.38,6.24
1987-04-02,-2.34,3.31,15.41,2.38,6.3
1987-04-03,-2.6,3.22,15.4,2.38,6.35
1987-04-04,-2.86,3.14,15.39,2.38,6.41
1987-04-05,-3.13,3.05,15.38,2.37,6.46
1987-04-06,-3.39,2.97,15.37,2.37,6.52
1987-04-07,-3.65,2.89,15.36,2.37,6.58
1987-04-08,-3.91,2.8,15.35,2.37,6.63
1987-04-09,-4.17,2.72,15.33,2.37,6.69
1987-04-10,-4.44,2.63,15.32,2.37,6.74
1987-04-11,-4.7,2.55,15.31,2.37,6.8
1987-04-12,-4.96,2.47,15.3,2.37,6.86
1987-04-13,-5.22,2.38,15.29,2.36,6.91
1987-04-14,-5.48,2.3,15.28,2.36,6.97
1987-04-15,-5.74,2.21,15.27,2.36,7.02
1987-04-16,-6.0,2.13,15.26,2.36,7.08
1987-04-17,-6.27,2.05,15.25,2.36,7.14
1987-04-18,-6.53,1.96,15.24,2.36,7.19
1987-04-19,-6.79,1.88,15.23,2.36,7.25
1987-04-20,-7.05,1.79,15.22,2.35,7.3
1987-04-21,-7.31,1.71,15.21,2.35,7.36
1987-04-22,-7.58,1.63,15.2,2.35,7.42
1987-04-23,-7.84,1.54,15.19,2.35,7.47
1987-04-24,-8.1,1.46,15.17,2.35,7.53
1987-04-25,-8.36,1.37,15.16,2.35,7.58
1987-04-26,-8.62,1.29,15.15,2.35,7.64
1987-04-27,-8.88,1.21,15.14,2.35,7.7
1987-04-28,-9.14,1.12,15.13,2.34,7.75
1987-04-29,-9.41,1.04,15.12,2.34,7.81
1987-04-30,-9.67,0.95,15.11,2.34,7.86
1987-05-01,-9.93,0.87,15.1,2.34,7.92
1987-05-02,-10.11,0.78,15.08,2.35,7.99
1987-05-03,-10.29,0.68,15.06,2.36,8.06
1987-05-04,-10.46,0.59,15.03,2.37,8.12
1987-05-05,-10.64,0.49,15.01,2.37,8.19
1987-05-06,-10.82,0.4,14.99,2.38,8.26
1987-05-07,-11.0,0.3,14.97,2.39,8.33
1987-05-08,-11.17,0.21,14.94,2.4,8.4
1987-05-09,-11.35,0.12,14.92,2.41,8.46
1987-05-10,-11.53,0.02,14.9,2.42,8.53
1987-05-11,-11.71,-0.07,14.88,2.42,8.6
1987-05-12,-11.89,-0.17,14.86,2.43,8.67
1987-05-13,-12.06,-0.26,14.83,2.44,8.74
1987-05-14,-12.24,-0.35,14.81,2.45,8.8
1987-05-15,-12.42,-0.45,14.79,2.46,8.87
1987-05-16,-12.6,-0.54,14.77,2.47,8.94
1987-05-17,-12.77,-0.64,14.74,2.47,9.01
1987-05-18,-12.95,-0.73,14.72,2.48,9.08
1987-05-19,-13.13,-0.83,14.7,2.49,9.15
1987-05-20,-13.31,-0.92,14.68,2.5,9.21
1987-05-21,-13.48,-1.01,14.65,2.51,9.28
1987-05-22,-13.66,-1.11,14.63,2.52,9.35
1987-05-23,-13.84,-1.2,14.61,2.52,9.42
1987-05-24,-14.02,-1.3,14.59,2.53,9.49
1987-05-25,-14.2,-1.39,14.57,2.54,9.55
1987-05-26,-14.37,-1.48,14.54,2.55,9.62
1987-05-27,-14.55,-1.58,14.52,2.56,9.69
1987-05-28,-14.73,-1.67,14.5,2.57,9.76
1987-05-29,-14.91,-1.77,14.48,2.57,9.83
1987-05-30,-15.08,-1.86,14.45,2.58,9.89
1987-05-31,-15.26,-1.96,14.43,2.59,9.96
1987-06-01,-15.44,-2.05,14.41,2.6,10.03
1987-06-02,-15.68,-2.07,14.3,2.61,10.08
1987-06-03,-15.93,-2.09,14.19,2.61,10.14
1987-06-04,-16.18,-2.12,14.08,2.62,10.19
1987-06-05,-16.42,-2.14,13.97,2.63,10.25
1987-06-06,-16.66,-2.16,13.86,2.64,10.3
1987-06-07,-16.91,-2.18,13.75,2.64,10.36
1987-06-08,-17.16,-2.2,13.64,2.65,10.41
1987-06-09,-17.4,-2.23,13.53,2.66,10.46
1987-06-10,-17.64,-2.25,13.42,2.66,10.52
1987-06-11,-17.89,-2.27,13.31,2.67,10.57
1987-06-12,-18.13,-2.29,13.2,2.68,10.63
1987-06-13,-18.38,-2.31,13.09,2.68,10.68
1987-06-14,-18.62,-2.34,12.98,2.69,10.74
1987-06-15,-18.87,-2.36,12.87,2.7,10.79
1987-06-16,-19.11,-2.38,12.76,2.7,10.84
1987-06-17,-19.36,-2.4,12.64,2.71,10.9
1987-06-18,-19.6,-2.42,12.53,2.72,10.95
1987-06-19,-19.85,-2.45,12.42,2.73,11.01
1987-06-20,-20.1,-2.47,12.31,2.73,11.06
1987-06-21,-20.34,-2.49,12.2,2.74,11.12
1987-06-22,-20.58,-2.51,12.09,2.75,11.17
1987-06-23,-20.83,-2.53,11.98,2.75,11.23
1987-06-24,-21.08,-2.56,11.87,2.76,11.28
1987-06-25,-21.32,-2.58,11.76,2.77,11.33
1987-06-26,-21.56,-2.6,11.65,2.78,11.39
1987-06-27,-21.81,-2.62,11.54,2.78,11.44
1987-06-28,-22.06,-2.64,11.43,2.79,11.5
1987-06-29,-22.3,-2.67,11.32,2.8,11.55
1987-06-30,-22.54,-2.69,11.21,2.8,11.61
